filament_id,segmentation_rle
20160312020554Uh_4,UlRY31mo14cPNOF0fn13`QN<]n1EaQN=]n1EaQN=Zn1JbQN8\n1f00N2I7O00N211OO[OkNaRNQ1bm1SO[RNm0cm1WOURNk0nm1XOQRN=Yn1GcQN9]n1d01N101O0I161N2N2E[QNYOin1e0:N2N2O1O1O2N101N2O0O101N10O10O1000O1001O0001O00010O1O00010O000001O0010O01O10O1001O002M2O1O0OdUWb0
20160312020554Uh_5,][oR13lo11O1O2O0O1000000O10000O101OO10O10000O1000000O20O1O01O01O01O001N101O000O110O03M2N1O001O00001O01O000010O100O1O011M3M[d\i2
20160312020554Uh_6,ebeT22no11N2N100000001O0O10000O2N1N2O2N3N5K1O1O000001O00O10001N1O101N2N2O1O001O1O101O0O00100O0O2O00000O1000000O11N7J3L3N000O2OO10000O12N00010O0000O1_OYOiQNh0Un1[OiQNe0Vn1@dQNb0\n1a01O0O101O1N100O2N1O1O100O101O2QOYQN`0Vo1N00001O1O1O1O00010OO101O0O1N1010000O1000O2O00001O01O000010O0001O1O1O2N1O0010N2O2N1N3MQ]Pc1
20160327133714Th_1,d``S24;0Qo13jPN1Uo1?N1O2O1O2N10001OO1O8H3L2N2N2M2N4K]^Yk1
20160327133714Th_2,[Y_f11mo13N101N1O010O1O010O0000010O0000O02O01O01O0O1010O01O000O11O000100O001O01N1O10010O01O10O0001O00001O0000001O001O001N10001O01O001O1O00100O0010O10O01O0O101N1O1N20O11N101O0000001O010O010O01O1O0010O0O1O1O2O01O010O01000O010O01N1O001010O01O0001O01N1O2L4O0010OO2N1O2O0010O01001N101O2N00001OO0100N1O20N2O0O2M301N100O2O0O1000O101N2O1N2O0O2N1O2O0O2N1N2O2N100O100O100O1O1N101O1O100O10O0100O001O0O1000001O001O001O1Oljnl1
20160327133714Th_3,`Vc\21mo14M1O100O101O0O101O10O0100010O0O10O010O10O1O1O1O010O000100O1O010O100O10O001O01`RNFXk1:fTNH[k17bTNM]k15_TNMbk13\TNLfk16VTNKlk16QTNIRl19iSNHYl1:bSNG_l1:^SNHcl19WSNJjl19RSNFPm1=kRNDWm1=ZRNUO1>gm1_11O2M2N2M3N3M4POdQN6in1]O^QN=Yo1Hjg^_1
20160327133714Th_4,^[aX24ko12N1O100O010O10O010O01O010O010O10O01O01O010O01000O0100O10O00100O0100O00100O1O001O1O01O0100O010000O10000O010000O1O1O1O00O101O01N101N100010O01O1O0O2000O101N2N2N3N000O2O00O01O1O001OO1N2O1HGhPN30OWo1791O01N2K5N3MbfTa1
20160327133714Th_5,S\gU11oo11N1O1O2N100O010O1N101O1O0O200O100O01000O10001N100O1O1O1O1O1O1O100000001N10001O0001O1N2O1O2N1O1O000010O000000O110O00O3N3M1O1O000000O0110O01O2N2N1O0O101N1O100O10001N1001O000O2O1O0O100000O101N010O1O0001O10O10O100000O10000000000000000000001N10O10000O1O0O2OO1O3N100O2N01000O0101O00O1O1N20000O10000O101O00000O2O_dd`2
20160327133734Ch_1,Yg`Q16Ro17VQNMfn1h0M3M2L40O0O2K4L5HTQN[Oon1b0:EgPNK[o11>KTZam2
20160327133734Ch_2,\YYf12mo12M200O1O1O010O000100O01O001N10000001O00O2O0001O1O00O1O2O01O1O0001O01O0O1010O001O1O01O01O00001O0001O0001O001N2O0O2N11O001O0010O01O10O01O00100O00000001N1N2O100O2N101O001O00001O0010O10O01O1OO1O10001N100100O00IYOUQNi0jn16100O00100O0001N100O2O01O10N1O2O001000O010O10O001O001O0100O2N3N000O2O00O01O10O1N102M2M3O2O1O0O10O0100O10O101O1O1N2N2N2N101N1O1O2M20000O2O000O100O10O01O2M2O1O010O10O01O1OO10O2O00001O000000O10O2O0O1N3N11000O1000100O1N2OljZl1
20160327133734Ch_3,fVQ\22mo11N2N2O1O100O1O010000O11O01O01O1O100O1011N1OO01O0010O01O1O1O010O000100O1O100O10O100O000010O00011N2WRNGgk1;UTNGlk1:PTNHQl1;iSNFXl1<dSNF\l1<]SNHel19WSNGkl1<QSNDPm1?ZRNYO68am1m0[RNTOgm1`12O2N2K5M3M2SOdQN5^n1HhQN2[n1@bQN387\o1Gbgd_1
20160327133734Ch_4,c[YX23ko13N1O1O010O0100O01O10O0001000O0100O010O01O010O010O01O010O010O010O10O01O1O1O0O2N101O10O0100O0101O1N10001N010000O100O001O000000001O0O101O001O001N100001O10001N4M2N1O00001N10O01O10O01O001O1O2Mkeha1
20160327133734Ch_5,o[kU13lo12N100O1O1N101O1N101O10O010O1000O011O0O1O1O2N1O1O2N1O10000O10001O000O3N000002M2O1O1N3O0O0010O00O2O000O2O01O000O2O2N0O100O2O0000100O15J2N000O2O0O101O0O10000O11O0O101O1N2O0O10O101N1O10O01O10O001000O0100000000000O100000000001O01N1000O01001M2M3O01N2N2O2N1O10000O10O100000N2O10001N100000000O101N2O_dn`2
20160327133734Ch_6,o]eQ13ko13N1O1O100O0010O01O1O010001N10001OO01000O100O10O001O01000O02O000N1N3O001000O10000O2O00O1001O001N1O1O2N1NebPk2
20160405014154Uh_1,_dTk13no11N100O2N3N3L2N101N8I16J01N1N2O1N6J1004TOnPNb0;[O_n1e0]QN_Ocn1c0WQN@jn1k03M1O1O2N2N4L3M2O000O2O00O1O2N2O0O6K2OO04L15I>B1M1O2MSXgQ2
20160405014154Uh_2,nlfP14ko12N2N2O00000001O0010O01O001O00001O01O000O100000000O100000O1000000O2O01O00001O01O0000001O0O101O01O0O101O0003LmRkk2
20160405014154Uh_3,]XQc11lo14M3I6N110O1O1O2O0O1001N100O10001N10001N1O1O00100O010O01O010N2N1001O001O01N11O000010000O100001O00001O0000O001O100O2N2O000O2O00000000001N10001O0O]h\X2
20160405014154Uh_4,e_gj05ho13L5N1O1O3N3L1N3M2H8N2000O101N2O1O1N3N2N01O01N100O100O1O1O10000O10O1000OO2M20001O10O2O01N1000O0001ODoPNJQo15SQNIln16WQNHin18?0000O02O010O01O10O10O0100O010000O101O0O101O000O\OJ_QN7_n1N^QN2bn10\QNOdn12ZQN0en11WQN3hn10TQN2kn1a001N2N1L41O001O1N1H9H7O02L4O002N01O0O200O0O2O0O2N110O01O10O0100O2O0O100O1O01O1N10100OO2O0001O010O100O1O2O0O2N3M2O0O101O0O101O001O0O101O00O1000O10O0100O100O1O^cRk2
20160505025554Uh_1,Xa\U12mo18I1O2N1O2N000O0101O0O1000000O1000001N10000O10000O11O01O0100O100O010O010O010O0001O0O110O000100O0010O000000O01O1N3M3N^^mf2
20160505025554Uh_2,PcP\12jo15M200O101N1O101N101N101O001O00O001O10O10O01O101O0000001O000O1000O10000000O10O10O10000O2N1N2O101O000001O00000000000O101N10001ZOmPN<^o1O4JV]k_2
20160505025554Uh_3,mdb^27io12M2N100001N100O10O01000O010O0010O001O0010O0010O01O10O00010O1O01O10O0100000O1O10O10O10O1000O01000O10O10O10000O11O00001O1O001O00001O001O101N12M200O000O2O0O01O01O0O10O10O10O2O000O3N1N100101N2N10O010O01O010O0100O100O100O10001dPNLin1g0OO2N2M2N3L5JfZoY1
20160505025554Uh_4,jl^X35io15M3N1N1001O010O10O001N10O010O010O11N3N1N0010O00001O001O010O1O010O00100O2O0O2O00000000O0010O00001O001O001O0010O00010O1O010O10O00001O00001O000000O1010O0010O01O00001O1N2N2NhQUb0
20160505025554Uh_5,conc03lo11O2O0O1O2N1O101N101O1O1O2N2O02M2M2N10001N11O00001O0O10O10O1O002O00001O01O001O2N00001N01000O010O01O10O11O0O10O10O01O001O000001O0O10000O2N1O1O001O10O00001O001N3N1N3M3N2NbQgV3
20160513133714Th_1,P`hl24ko11O1O2N1O2N1O2N101O0O101N2N2M3O1O010000O100O101O0O10O01O101N1O2N2N1O010O0010O00010O010O1O2O1N2O1O10O1O1N2O0N3M6GV_eo0
20160513133714Th_2,R`Xo05ko12N1O1O10O0100O1O100O010O00100O001000O2OO101O0O0100O1O1O01O01O0100000000O1O101N101O0O101N101O1N2O1N101O5J10O100O3M2N1O1O1O0O3N2M3N1O1N10001O0000O2O000O10O100O10000O1O1N2N11000O01O2N10001O00010O01O100000O10O01O100O1O1000O01000O100O0100O1O10O01O1O001O00100O00100O1O11O2N1N10O0100O0010O01O1000O010O10000O0100O010O1O100O00100O100O10O02N100O100O0010O01O1O1Nm\ee2
20160513133714Th_3,VcVP13ko17I3M4K5L4M2N2O2M2O1N1GPO`QNS1^n18O2O00VOgQNMZn1HRRN7om1@ZRN>en1O1000O10000000O100O2O1N100O010O01O01O010O001O1O001O00001O0000001N2Nl[_l2
20160513133714Th_4,g]em23ko17I4M3M2N2M3N1O1O10000O2O0O1O2N1O101N2O2N3N0008G2N1O1N2O1O1O5K2N100O2N2N2OO0001O00000001O01O01O1O1O010O01O00002N2O0O2N002L_a^n0
20160602010754Uh_1,^d\k14ho15N2N20O010O2O1N1000O1O2O1N2N1O1O00O10O1000O00100O001O10O10O02O0O101O1O0011N107H2N1O3M2NR[iQ2
20160602010754Uh_2,mdZS13jo15L3N3N2M4L2O2N001O00000000O2N101O0O110O0001O1O100O0010O001O0O1O2M2O100O100N3L4LU[Sj2
20160602010754Uh_3,_^Qo12go19N1N20O01000O10000001O1O1O1N10O100O001O100O001O001O10O0001O000001O01N10001O000001O000O10000O0101O00001O000000O10O101O0O100O2N2NRall1
20160713133714Th_1,[fjW21no15L3M2N2SRNGPl19nSNHSl18kSNIVl18gSNIZl18RSNBB8^m16mRNDB7cm16hRNEB7hm18_RNDE6mm17SRN]O0k0nm1P12N1N2N4L5J6G<G5CkPNE^o13fXgf1
20160713133714Th_2,QgPW11mo13N2O001O0O2O001O001O1O0O2O000001O0000001O01O01O01O100O1O10O10O2O001N2gPN^OQo1j0OO11Ob0^O2N1OfNeQNP1fn14L0O12hNaQNh0mn10O22NRQNUOcn1U10O002N3N0O1O100O1N2O1N100O1N2O2N1N2O1O1O1O100O1O1O3LPVUd2
20160713133714Th_3,emho08co18kPNDSn1e1C6K6I5L4J7J5H8M2M3L4MjNaSNQO[l1=iSNgN1k0Sl10mSNnNS1e0mj1<fUNAXj1<oUNCni1:XVNGci19`VNH]i16gVNKVi13oVNMmh12WWNNfh1IfWN6Yh1GlWN9Rh1FQXN:lg1FWXN;fg1D^XNb0Zg1[OkXNh0of1WOUYNh0hf1XO\YNf0bf1[O`YNd0Rf1UOTVN7m3b0je1^OVVNOT4`0ce1EYVNJW4>[e1O\VNCen1c0WQN^Oin1l00O3QOTQN;PUim2
20160713133714Th_4,TRkg16io1101N10000O010O00010O01O0100O01000O101O00001O001O001O00001O1O001O1O010004L1N1000O01000000O01hRN0_j10^UN9iMBYl15kUNg0Tj1YOjUNi0Vj1WOgUNl0Yj1UOcUNn0]j1SO`UNo0`j1QO]UNS1bj1mN\UNV1cj1jNZUN8`N<Rl1\O\UN7gN=lk1\O[TN3O348ak1CWTN70O=4\k1c1iTN[NVk1c1mTN^NQk1_1SUN`Nmj1]1WUNbNij1[1[UNdNej1Z1^UNdNcj1Y1`UNgNaj1U1bUNjNcj1o0`UNQOaj11oSNNf1O]j1OYTNF]1;Zj1N_VN2ai1M_VN4bi1I_VN9ai1E`VN;ai1C`VN=ci1_O]VNa0cl1M3O1N3M20N2]PNF\o1e0K1TQN@Wn1?fQNDZn1<bQNH]n1o0N3M3N<C5J100100001N2O10O1\N[RNj0em1nNgRNn0bn1E<C2O001Naf`Q2
20160713133714Th_5,YYSW39bo17J6G7N20N1N2N2M3L4O1O000100O00001O011N1O1OO00100100O1O01N1N201O1O11O0O10000O2O1OO1L5M4F`PNOchTf0
20160820233134Lh_1,e^bT25jo13M1O2N101O2M4M2M3M6J3N6I5L000O01WO_QN2bn1LbQN1^n1OeQNN[n11k0K6M2O3Meaki1
20160820233134Lh_2,acRk05io13N2N110001O0001N10000O10001O4L1OO1O0O101O000001O00002N4L2N1O2O14MO0O1OO3M5L100001O0O001O11N1N2O1N100O100O1O2MgZ]Q3
20160820233134Lh_3,ofdm21lo16H6L4K6M1O2OO2O0O1O1O2O0O101O0O11O01O20bPNDXo1b00O001N10O01O101N1O100001O0000O2O0O100O100O2O00O0010O0001O100O0010O01O0001O01O01O02O0000109GO1N1O1O2N001O1O3M2N01O01O01O1O000000000000000010O00001O0O1010O0O101O000010O011N10O00100O0010O1O2N00010O0001O10O0O2MWWaj0
20160820233134Lh_4,ddk^12no12O2M3N1gPNH72em18QRNH73hm16nQNI28Qn1NlQNLO9Vn1LgQNOO7[n1n03N2N2M3N100O1O3M2N2N6J2M2O002N2M6I5ISZ\_2
20160828133734Ch_1,Salm13lo12N10001N100O2N3L2O01O01N2N101O2M2N2N2O1O1000O01ON3N1O101O0001O10O0100O10O010O100O1O1O1O1O001O1O1N2O1O00100O001O100O010O10000O1000O1000O0100O1010O00000O0100000O10O100000000000010O00001O0000O00101N10000O101O1N2O1O1NQ`[k1
20160828133734Ch_2,dbbS34jo18I1O2O0O1O010O10O010O010O1000O01000000O100O10001N1000000O0100000000010O000101N00100O100O100O1O10O10O100O2N8I00O2N1O001O010O1O001O001O1O100O1O010O0010O100O00100O10000O2O2M2O1nPNUOkn1R1O0001N2N1O1O1N101O001O6I3N1O001N11O01O1O1O10O01O01O010O1O01O00001O00000O100O2Ml[]d0
20160828133734Ch_3,ncdk17ho13N5K6J2O001O0O01O001O101N1O2O0O1000O0100O1O10O00010O001O001O1O0011O10O0O100O000101N2O00O02O00000O0100O010O101N1101N1O01O000010O0O10001N2O01O000O10O1O2M2O3MmY]o1
20160828133734Ch_4,]hPU24ko12N1O1O001000O02O00O010000O0O2O00001O0100O001O000100O010O100O10001O000O10O1O2O0O10000O0101O000000O100O1O1000O010000O10O101O0O100010O0010O1O010O1O1O001OO11O000010O00001O0001O01O01O100O0001O00001O00000001O00001O010O01O00001N10001O0001OO11O00001O10O10O0010O01O0010001O0ON3M2O101N10O10O100000O10000000010O00011N1O10O01O00001O01O010000O0100O1O010O10001O0O1000O100O0011N01O01O0000001O10O00010N101O00O2O000001O01OO10000O100O2N1O101N10001O00001O01O01O010O0010O01O0O101O0000O2O2N1O1O00001O1O10O0001000O2O000O1O10O00010O010O1O10O00010O000010O00O200O10O011N100O1O1O100O1O010O1O01O100O000001O0010O02N10O0010O000001O01O10O1O2O1N1001N0101aPNBYo1c00O001O0O2O1O0O2O001O10O01O1O1O001O1O001O001O00001O00001O2MTUaU1
20160828133734Ch_5,bkhS24ko11O1O100O1O001O1O10O10000000O1000O10O10000O2O00001O00001O000O2O2N1O10O2O0O101O1O0O10O1000000XRNLck13WTN6gk1JWTN=dk1CZTNe0_k1[OaTNg0VOmN_k1>XUNm0POjNfk1:XUNP1lNiNkk18XUNa1gj1`NWUNa1ij1`NTUNb1kj1aNjTNf1Xk1]NcTNd1^k1_N^TN`1ek1dNTTN]1nk1X15L4L3L6J>B4L4M7\O`0_OPRNjNUn1f0jQN\Oen1MSTgg1
20160828133734Ch_6,enba1?`o11O0O1O1VNOfSNO[l1:]SNDfl1?USNAml1d0lRN\OWm1i0]RN\Ohm1[17I3M3M6K3L9G6I7H9H5LmQS]2
20160828133734Ch_7,j^YQ23jo14N1N1N3M200O1O02O0O1O2O00001O000000010O01O010O001O010O01O01O00000000001N1O1000000O10O2N1000000001O01O00000000001O000O10O100O100O10000O001N2O1O0N30O1O2@hPN6do1M3Lechi1
20160828133734Ch_8,Ubad1:co19I3N1O2N2N3M5L6I101O0O01N2O0O1O2N2O2N2M2O2N001O00001O00001O1N2N2N1N2O2N100O10000O2N2N2MY]dX2
20160930165914Mh_1,`b^m04ko12O1O1O001O10O01O01O01000O01O10O01O100O2N1O100O100001O1N01000000000001N101N10O100O2N100O100000O1O010O1O01000O1000001N2mPN@cn1b0UQNDkn1i00O1O1O1O1O1O1N101O2M2O2N1O2N100O00010O01O100O101N101O1O1N2O2M101N101N3M2O1N3M100O10O1O01O01O0000001O00000O2O1O1O1O1O100O1O100O010O0010O01O11O6J:FO000O2N1O2N2N2N2N1O2N2M201O1N20O01O010000O01000O2O000O0100O1O00100O1O010O01000001O3M001O001O:E3N2N0000O001O1O0O2O1N101O0O101O010O0010O01O1O00101N1O001O001O1O001N1O2O001N2O1O00100O1O0100O010O10O100O1O11bPNBWo1d000O010O10O10O10000O010O100O10000O2O0O101O001N2O000O2O3M2N0O10O10O01N1N3M3M2N3N2N2N1N3N2O1O1N2O10O01O010000O010O1000O10O10O01O010O001O0000001O01O010O001O100O00100O1O010O0010O00010O1O1O001O010O100O2N3N2N0O1OO2O0N2N2N2N3O000O2O01O000000000O10000O100000000001O001N10001O00000000000000001N101N10dVgZ2
20160930165914Mh_2,UinQ33lo12M3M3L4N2M3N100001O0O100O10000O2O00001O00001O0000001N10010O1O01O10O01O1O00O0101O01O100O100000O100O2N100O1O010002N1N100O011N2O1N0010O00O2LZVei0
20160930165914Mh_3,Q]Qn04lo11N2O00001N10001O1N3N2N0N2K5N1O2O001O010O1O010000O010O100O001K5J6N1010000O10O0100O010O1000O01001N100000O1000O1001O00000O10000O1O1O101N1O2Nhcbm2
20160930165914Mh_4,ahYQ23ko14M3N001O1N2O1O0O100N2O100O2O0O10000100O0010O10000O101O2N000O10O01O01O0O101OO01001N10001O00100O00100O1O100O1O100O1O010O01O1O100O00001N10O10000O2O0000O2O0O100O01000O01000001O00O101O00001O00000001O00001O000000000001O0000001O000O10000000O10000O01000O10O101O1O1N1O1O2O000O1001N10000O001O1O1O100O001O1O010O101O00001O00001O00O100O1O010O1O0J6O11O1O001O0O2O1O00100O001O1O01001O0001O000O10000O010O1O010O0100O01000O1O100O1001N1000001O00001O0000001O000000000010O00001O001O0010O00O10O10O1O1O1N2O1O010000O2O000O2O00000000O101O0O101O000010O00010O000O2O000O100O2N1O2N101O0O101O000O101O00001O0001N10001N100O10000O10000001O00001O0O1010O01O001O1O2N2N1O1O00010O00000000000O0L5N20OO1OjWlY1
20161015144954Bh_1,[ePg05io12O1O101O01O01O01010O0O1O2O0O001O100O001O1O10O01O010N2O1O1O1001O00001O1O1N2O0O100O1000000O010O01O0100O2O000O10O00100O1O101O0000O10O101O001O0000010O00100O1O1O1O6J00000100000O1O4RQNVO]n1W110O2N;E3L:G2N1O0001O00003[NZRNB8d0am1DPSN9Sm1ARSN=Zn1O2M3M2N2M4MPVQR3
20161015144954Bh_2,Yhdm2:co14L3N101O00O1000O011O01O001O010O0010O1O01000000O1000010O0001O01O100O0100O1000O100000O2O0O100000000O100000O100O00100O1O10O1000O2O001O01O000O2O1O00O1O1O1N2N7IoV]m0
20161015144954Bh_3,WkV]15^o1j0_O6L4K<C5E:I7M2N3N1N2OElRNkMUm1c1m0M2O2O1O1O1N2M3O1O0O2C`QNYObn1f0<O11OO2K4O11N2O00101N100O2O000O10000O10N1H9N2000O02O0O100O1O100O2O000O100000O20O0001O1O100O10O001001O1N2O5J2N2O000O01N1N3N2O001N11O01O0100O10000O11O0000O101O0O1O2O1N2N2O1N01N1N2N3N1N3M20001N010000O1N3N1O101O01O01006J1O0000O2O0100O00O2O1N2N3N3M5K1O7]QNiNnm1[1iQNkNWn1`100QRN[N`m1Y2\RNgMVm1c218LLN0O0O10O0\NcSNE_l1FmRNFm0c0Vl1A`TN:ak1CPUNMQk13_2N2OQUYX2
20161019133714Th_1,bc^^27ho12N101N010O1O1O0010O1O010O10O10O0100O010O1000000O01000O010000O100000000O1000000001O000001O0001O00001N1001O01O000000000000001N10000O1000001O000001O000O2O00001O00000001O01O0000000001N10000O1000O11OO2O001O00001O00001O0000000000000000010O00010O000100O1O1O010O001OO1000O100000O100O10O10O100000001N10001O0O101O00000O101Nb\eW1
20161019133714Th_2,[gXg14jo14aQNOil14USNMjl15TSNLkl16SSNLjl16USNLil16USNMhl14XSN5_l1L`SN6]l1KnRN@1g0Qm1KjRNDNe0Vm1c101O0O10000N2N2O1O1O1O1O1O1O2M2L4MQOlSNYNQl1g1STNXNjk1i1XTNWNek1j1]TNVNak1k1`TNUN^k1k1dTNUNZk1l1hTNRNXk1n1iTNQNWk1n1mTNoMRk1R2QUNjMPk1U2]101H7O1O2O1000O01000O10000O@[RNgNem1W1_RNgNam1W1cRNfN^m1U1h0O2O1N101O1O1O010O100N2N20000O10O10O10O100000O01000001O0O101O001N10000O01O001M3J5E<N2O100O001O1O2McZUR2
20161019133714Th_3,mfZT21no13M2O1N3N1O0O2O1N2O1O1O1O2N2N1O1O001O00000000000O10000O11O0N2N3O000O20O01O1010O2N00000O100O1O100O1O0010O0O101O0O101N2O1O1N2O2O0O001000O10O0101OO100001N1001O10O00O11O001N100O10O10O00O2O00010O001O0010O000100O0100O10000010O00000001N7J:FO2M2N4J6K9GnVoc1
20161019133714Th_4,TlRf18go15L2M3N2O2M2O001N1001N2O0001O3M4M0002M1O4K2N1O3KoR[X2
20161019133714Th_5,R`aj12lo12O1O10O0101N1O1O2N1N2O1O1O1O100N101O0001N11O1O0010001O0000000000000O0100O001O010O0O2N101O01O10O01O2N100000000O10O100O100O1O0O200O001O01O010O010O010O01O1O1O1N2N2N3LZaXP2
20161019133714Th_6,X`QP11mo14M2M2O2N2N2N2N100O1O1O001N2O0O2O00000O2N10000001O1N2O1O0O2O1O01OO2O0O2N1O001O1O11O000000O2O1O1N3LUajl2
20161020145454Bh_1,_cnj22lo13O000010OO2O001M2L5N2O001N1O1O1O1O010O0100N2O2N10000O1000001O00001O0001N10000N2O2O0000100O001O010O01O1N1O1N3O000O101O01O000000O10000O1000001O01O0001O010O1O010O2Me\mo0
20161020145454Bh_2,gfTa22lo14L3N2N3M3M3M2O000001O00000O101O010O1O2O01N2N2O1N1O0001O00O10000N2M3O1000000000O2O1O1O010O0001000O100O1O100O1O01O010O1001N100O10O1000O0101O0000010O000000O001O100O1O01001000O0001O1O0001O001N1O2O0O1001O0O100000O100O0100001O1O1003M0O00000BkPNOWo1MmPN1co1NbVYW1
20161020145454Bh_3,mhXW36_o1?J9Hh0YO1O1N2O2N`NRRNP1lm1mNdRNg0^m1SOhRNk0Zn1M6I2N3L4I6LmUeg0
20161020145454Bh_4,S\Wb13lo13M101O01O01O1O1O000000O10000O1001O00010O00000000O100001O00000000O10O10000O100O1000O010O10O010O01000O01000O001O0000001N1001O00000010O001O01O0010O0010O0010O0O2O0O10000O100000O100O1O1O1O1O1001O0O100O11O0O10O0100O00100O1O2OnejV2
20161020145454Bh_5,][iV34ko13N2O1O2N1N101O1O2O0O10O1004LO001N2N100O10O002O0O1O101O1O1O0O0010OO10000O101O000O2O000O010N100001O00O1N3N10M4N201O2M2O00001O00O10000000001O0001N1000O10000001O000O2O000O101O0O101O0O100O100O100O1O1O1O1O001O10O0100O3Moc^b0
20161020145454Bh_6,X^[Z25io13N2O101N10O100O1O100001O0000O01O10O00001O0000000O01000O01O1O100O01000O010O10O101OO10O10O10O00100O010O10000O10O1000O01000O100O10000O0101O0000O1O1O2N2Mkal`1
20161104133714Th_1,a`nV21mo13M3K4N2N3N1O1000O01O010O0010O0O2M3N110O10O10O10O10O100O01000O010O10000O10000000O100000000001O000O10000001O00000000000O1000O100O2N1O1N110O10O10O010O100O1O10Z`Sd1
20161104133714Th_2,_`^f16io12O1O001O001O1O002N2N101N1003L2N01O011N2O1O1N100001O2N1O1O010O010O01O0TQNJmm16PRNMPn13eQN8\n1H`QN<_n1o0lRNXNWk1i1fTNYNZk1h1iSNWNOOH5`l1f1eSNZNO;\l1n1`SNVN`l1e2012OcSNfLQl1Y3hSNnLXl18jSN_2]l1WMgSN3LV2^l1dMXTNZ2gl110O1O1bNbRN9_m1CeRN=Zm1[O`RN^O9X1Vm1WOSSNi0ll1TOZSNQ1]l1nNfSNP1[l1nNiSNo0Yl1lNoSNo0cm1H8L4I8K4M1N3N`ZWU2
20161104133714Th_3,maPl26io13N000O100N1N3N2J5O200O10O10O01N100001O010O00000001O1O2L4M3N2O000O2M3Ni^gQ1
20161104133714Th_4,ebPR27go13N2M2O2N101N1001O010O1O101N1O10O01O010O01000O010O1OWQNGkm1:SRNIlm16TRNLjm15URNNim12VRN0hm12VRNOim12VRNNkm12TRNOkm12TRNNmm12RRNNnm12SRNNmm12RRNNom11PRN1Pn1NPRN3om1NPRN4nm1LPRN8om1HnQN<Pn1FmQN<Qn1EoQN;Qn1GkQN<Tn1i0N100O2O1O002N1O1O2N1O10O00000O1N1O2O1O^OVNnRNk1Sm1a00O100O010N2K4O200O2O000O100O1WN_RNS1bm1jNcRNS1^m1lNgRNn0[m1POiRNn0Vm1ROlRNl0Um1ROlRNn0Tn10O1O010O01N200O0011O3M2OO01O0001O1N2O0O11O3NO1O0O2N2O1N2O1N2N1O01O01O0100O100O1001O2O000O00000O2O0000O10000100O0O100O0010O10O101N100O10001O0O10O01O001O001N2N2OjY_c1
20161104133714Th_5,SUc_12mo12O1O02N2O01N2N101O0O1000000O10O1O1O10O01O01O100O001O01O0001O00001O1O01000O00010O0001O00000O10O100000O0101O00010O1O0010000O101O00O2OO01O10O1000000O2N2O0O100O010O110O?B0OO2N1O1@oPNKZo1JmihZ2
20161104133714Th_6,S]g\14:0Ro1a0M4L4L2O2M2L4M11]Od0N101N101O0O2O1O1O10O01O100O1O2N1O2N3Mac^a2
20161104133714Th_7,S_eX29eo13M3O0O2O0100O10O01O00001N10001O000O01000001O00001O1O001N10O10O10O00100O100O10001N1000O10O10O100O00100O10O01O010000O10010O00010O0001O0010O1O4M1O000O0O2Mk``b1
20161111133734Ch_1,RdVg09fo18I0O2N2N3M3M2N2O1O1N2O001O010O0001J5N2O1N2O1N2M3N200O1O100O10000O11O00001O001O0O01000O011O000101N001O1DaPN4a[aU3
20161111133734Ch_2,\fhj24ko12N001O1O10010O000010O10O10O10O10000000O10O2N2OO11aPND>1Sn13]QN7OG54`n1J`QNa0LHmn1f0OWOSQN?mn1_OWQN`0Uo10O12M7J10O01O01O4LO1O2M2K6LmW]R1
20161111133734Ch_3,TmXS13ho17L4bPNCSo1g0M2O1O0O10_OTQNOkn11[QNJcn18b001O001M1N110010O1O2N1N2O10000O2N1O1O2N100000L4O20O001O0001L3O20O001O1O001N200O100O10000O10000O1000O01O01L3O110O0100O01000O101NFhPNNXo10lPNNTo12lPNNSo12oPNMQo13oPNLRo14nPNLQo14=1000000001O00000000010O000010O000001O000O1000O10000O01000O001O101O0O101O0O1O1N2K5O2O00000009G2N1O6K1N000100O10O01OO2O1O1NUUkc2
20161116222134Lh_1,R^cY16io11O101N200O000O101O0N1J7N02N2O100O10000O100O2N1N2O010O1O01O10O01O10O10O10O10O1O2M200O3N1O0001OO10000O10O01000O010001N1O0O0001O10010O2O0O2N1O101O0O100O100O2O000O100000O1000O01O001O1O010000O2OO10000O1O001O1O101OO100O1O1O100O10O01O1O00001O010O01O010O1O001O1O0001N1O101N1010O10O02N1O101N0101O0000O01000O010O10O00100O100O2N1O1O1O2O000O20N10002M2O0O010O1O010000O2O000000000001O0000000000000001O00000001N10O10O010O10O010O00001O000100O0101O0O2O1O1N2NUd`X2
20161116222134Lh_2,b^[S12no11O1O1O2N4L2N1O001O010O01O101N1O01O010O001O001O010000O010O100O1O01O01O001O00001O010O1O10O010O0001O0O3Mg`\i2
20161116222134Lh_3,Wec]1:do14M3N1N2O100O1O1O1O1O1O1O001O1O2N2N0010O101N2O0000O10O10O1O100O1O000O2O001N2OROYQNd0en1[O_QNd0`n1\OaQNc0_n1\ObQNe0\n1[OeQNe0[n1ZOgQNe0Zn1XOhQNi0gn11O1O1O01O10O00100O1N10001N1000000010O00001O01O00001O0001O000O11O000O2O2N2O01O000001O00O01O100O1O1O000000000O1000000001O1N2N2O001N11O01O02N4K2O001N1O10000001O01O0OlNgQNc0Yn1[OmQNb0Rn1]OQRNa0nm1_OTRNa0km1^OWRNc0gm1\O[RNc0em1\O^RNc0bm1[OaRNc0_n1O010O01O10ZOmPN=]o1N2N4LTX\Y2
