filament_id,segmentation_rle
20151214171854Bh_2,n_dk22lo13M3N1N2N101O000010O01O001O0O101O001O10O01000O10000O10000O1000O010000O011O0000000O2N1O1O101N1O2Mj`YQ1
20151214171854Bh_3,gfhZ16io12N2N100O1000001O000000010O01O10O1O010O1O100O0100O10000O010O10O100O010O010O010O0101N2O1N2MeX[b2
20151214171854Bh_4,TiV[13lo12N2O1N2O1O00001O0010OO101O00001O01O010O010O0100O100001OO100O1000O010001O0O101O1O001O1N5MO100000000O1O00001O000O10001O1O1O00O2O3L3N1O00001004K4M0O001O1O100O1O1O1O0000001O0O2N2N1O1N2NPTQ_2
20151214171854Bh_5,dPif13ko12O1O101N100O2N1O1O001O000001O001O0O1100O0O2O010O00000O1O1M3O10001O001O000001O01N100O1O2O1O001O00K5N2L4O01O1O100O1N2000OZOGgQN:Yn1HeQN7\n1L`QN4bn1d01O1O2O0O2N1M3N3M2O2M2O2N1O101N1O1O1O100N2O2N1O2N2NTRcS2
20151214171854Bh_6,dTkX13ko14I7H6J7K4N2O1O01O0O2M3H8N2O1O1O1O1O1O1O1O100O1O100O2O1N4LTlXe2
20151214171854Bh_7,TVYj26ho12O1O0O2O001O10O01O001O1O001O0000010O0001O000010O000O100001O001O000000000O1010O0001O00O101O0001O0O2N2NZk^R1
20151214171854Bh_8,WZ]d23lo12N1O2N10001O2N4L2N1O010O1O001000O1O1O100O1O2O001N10O0100O10O1000O0010O1O010O1O01000O02O0O1O1N2O1O0O3LodZX1
20151214171854Bh_9,oZeZ21mo15M2N2M10001O010O01O1O1O010O0010O1O010O0010O0001O00001O00001O0000010O01O001O001O00001O000000O10000000O10O10000O100O01000O01000O100O10O01000000O10O10O101O000O1000000000O100O1O1O1000O01000O100O10O01O1O1N2O1O1O010000O1O10000O2O000000000000O01O1O001N1O2O10O01O1O0O20O1O00100O100O01O100O10000O100O2N2OdeP\1
20151214171854Bh_10,m^[i0`0ln1F\QNh0im1_ORRN\1\m1j0M3gRN\MPm1n2QSNQMel1Z3K4M5K2N1O000001aMlSNiNNQ2Wl1TOWTNf0lk1VOXTNe0lk1`NaSN3R1OTOh0]l1QOcSN1i1e0Zm1DV`\U3
20151214171854Bh_11,ea_Y11mo14M2N1O2N1O10O01O1O1O001N101O010O000O1O2J5001O000010O0001O0O2N1O1O1O1O100000O100O2N1M3O11O001N101N1O2O1O001O1O01O0WOOcQN2\n1i001O0100O3M4M2N2M2O1N2O2CnPNFVo15Qana2
20151214171854Bh_12,QbYm11no12N3M5K3M2O1N2N1N3N100O2O01O100O1O10O0100O100O1O1O1O1O010O00001O000O10O10O1000O10000O1O1N3N1G\OTQNf0kn1801O0000O101O1N5L2N1O0O2O001O1O0O1010O000000O101O0O0101O0O1N2O2N100O10O100O100O10000O10O10O10O000O1O0100O2OO10001O1N1O20O0100O011N100O1O01O0O2N10100O100O1O100O1O100O1O1O1O1O010O10O0001O000001O010O0001O01O001O001O1O001O0001O010O001N2OO2O00010O00100O010001N1O10O01O10O10O01O100O0010O1O0O2N200O1O1O100O101O0OP`Tf1
20151227133734Ch_1,n`bg14h0OWn15WQN<gn1?10\QNPOVn1R1fQNRO1134\l1GiSNf2Vl1[MiSNe2Vl1\MjSNe2Tl1\MkSNf2Tl1[MiSNh2Ul1YMjSNj0Li0Wl1^NkSNe07SO8S1bk1XOkSNb0c1HYi1_OSVNX1g0YOPi1DVVN5UO<h1WOXN>aj1MVVN3]O7n1H]h10UVN2C3P2HVh15RVN3JEHK[24Ph1:QVN3NA^20cg1<oUN14C\2Mbg1`0jUN0;Cll1>gRNOWn13eQNNZn1m0M2O01I6000K6O2N1OJ60O30FeQNmN`n14bQN;ln1@YQNO[aSV2
20151227133734Ch_2,hhXV31no13M2lPN1Tn12iQN0Un15eQNNZn1l001O2N3NO1O2M2O4K9F4I7I7KhVch0
20151227133734Ch_3,nhjW21no12O00002N4MO00010O001000O2O0O010O1000O010O10O00100O1O001O00O1O10O10O10O1O1O1000000000001O00001O001O001O01O0O101O00010O0010O0001N101O001O0010O01O00010O00010O00010O01O100O100O1O101N1O2O3L3N4K7J4K2O2M2O1N5L0000O1O100O11O3M0000O2N1O001O1O1O1N2O001N2O100O2N20O100O1ZQNoNZn1]1N2O0O1O10O2M3L3N2N3L4M2M3O1O1N2O011N1O100O101N100O100O100O100O100000lTN@gf1`0WYNBjf1>TYNDlf1:SYNHmf18RYNInf17QYNJaLHgi1>fYNK^LMli17fYNMXL2Rj11dYN0VL2Vj1McYNi0_f1WO^YNk0bf1VOeVNCa1X1lg1UO^VNIa1V1Ph1RO\VNIc1X1Ph1oN[VNJc1Z1Qh1nNXVNIY1IXNe1Wj1lNSVNHV1n1hh1\NiUNM7_Od0Z2\i1UOnUNdNc0X2`i1TOlUNfNNI1f2Wj1lNgUNhNMLOb2]j1lNcUN`03TObj1\2bUNQMI^O1Njj1]3^UNUMVk1f2mTNXMVk1c2mTN\MUk1k1_TNPNa03Uk1g1aTNPN=0ZOLlk1l1dUNUNhj1f1P2C9^OgQNWO^n1c0d0J5I[Re[1
20151227133734Ch_4,\Rgf07go14lPNG]n19`QNK^n17_QNJbn16]QNJdn18XQNIin1a06N200O001N2N101N1000O0J61O2O10O10O10OO1O2OO10000000O2N1001O10O01000O100000O1001O0O2O2N100O000101N1O1O001O000010O1O2N1O1N10001N11N1000OO10100N1O2O10O1000001N10001N100000O11O000O2O0001O01O01O1N1010O01O011N2M3N2N2M3N1000O010\OmPN:So1CQQN<Zo1O005K2N0O101O00000O2NdmTQ3
20151227133734Ch_5,hXm`0291Xo11fPN1Wo13ePN0Xo1>nN[OeRNh0ol1YO\RN1b0h0nl1]O[RN0b0e0ol11fRN4Xm10aRN4Zm1\1N1M4O00O10O101O1O002M2N2OM4N11N2N101OO2N1O1O02O00QOUSNjNjl1k0QSNfN=8^l1U1ZSN`N`03Ul1^1ZTN_Nfk1b1[10O3M2O101O0N1L201002O1N20000O10000O1O1000O@RRNoNom1m0WRNQOim1l0[RNSOdm1k0`RNSOam1k0k0BUQNFkn19[QNCcn1?_QN_O\n1c0a0O11N1O2O1O002N1O1O2N1NVOWQNa0hn1]O]QN`0cn1_O_QNb0^n1^OeQNa0Yn1_OiQNa0Un1@lQNb0om1ARRN>im1GWRN9hm1GYRN7im1JVRN5Qn1EPRN:Rn1DnQN<Tn1D]QNM7=^n1MbQN2`n1L`QN4cn1I]QN8dn1E^QN:So1101O0O2O0010O0DgPN0Yo1OlPNLVo14;O101O1N[kTX3
20151227133734Ch_6,gYaR23lo13N2O2M3M3N2N2O0O2N1O2N13M2N0O1000000O101N100O3N0001ON2L3M3O1O1Nfd\k1
20151227133734Ch_7,dbSc24ko12N3N2N2N3M2O1N101O1000N2O0O10O0010O000000010OO101O0O1O1O1O100O0100O1O1N11000O110O1O1001OO100O01O010O00O2O00001O0O010O10N110O10O100001O0O10000O1OO2O1O100O100O100O100O10O10O10O100000000O0100O0100O010O2O0O1O2O1M2I7O01O1N2O2N101O1N101O00001O00001O0O0O2O10N101O10O10O1000O010O10O00001N1O2J5010O100O1O1N1O2O1O01O1N101O2O0001OO10O1N110O100O1N2O2O000O010000O10O1O01O1O0001O100O10000O010O100O1000O01000000001O00001N01O1OO2O1O00100O2M1M4O11N1N10100OO2J6O010001N2O1L3N201N1000O01O10O01O1O100O2O0O01000O01N20O010O10O0100O01O00001O10O100O2O0O01000O01O1O01O0O2N2O1O1O1Nj_^k0
20160116133734Ch_1,iZdh13mo1000O2N1O1lPNOXn13cQN6Wn1KeQN:Zn1H]QN`0an1`000O10O1N1L5N2N01OM4O20O0100O010O1O002O000O20O0000100O01O001O00001O000O101O0O101O001O000010N100000001O000000O01000O10O11O00010O1O1N3N001N10001O000O1K5NZeQR2
20160116133734Ch_2,c[Ro13mo15L0O0010O00O01000N2L400O101O01O01O101N1O2N3M1O10O01O000O010001O0O100O2N01000O11O00002N00001O001O2N101N2N3M2O0O1O1O2O1N6J100O0O10O1N101N2L4N2O100O10O10O100O1O101N10001N010001O0O10O11O00002N6K1O1N1O10N100000000001O01O01000O00001O0O100O10000O100000010O001O01O01O01O001O1O2O0O1O2N1O1O1O100O1N2O00O010O100O101N100O1O10000O100001O0O101O0O1O100000O011N3M2O000O2O000O10001O1N2O001N110O000100O1O0000001O00002[QNhN^n1`1M10O00010O01O100O2M3N2N4K2M2N4K5N2N201ON2N2N0010O0001O0O3N1O0010O01O100O102M2OOO101O0O101O0O3N1O1N10001O1O001O00010O00010O10O010O100O2N100O2N2N001O2N2N2O1N1O000001O1N1L5M2O2N2O0O2O2N2M2O001O1O010O00002O0O0O1010O00001O1O01O010O10O011N2N2O1N1O1N2O000000001O01O010O100O00010O02N1O1N2O001N100O110O00001O10O1O10O002O10O000O001N1N3N2N2N2M3N2N2N2O2M100O2N100O10001N2O1O1O010O0010O00010O001O00002N5K2N1O1O1O1O1O0001N100O2O0O10001N110O00010OO2O1O1N1O2N01O1O102N1N2O00001O00100O2N1O00001N10O10O100010O01O01O010O0000001O0O111N2O000000O1O001O00001O1O2O0O0010000O1O001O000O2O001O00101N1O10O01O01O100O1O100O1N2O2N0010O0001O1O2N1O1O1O1O00000000001N1000101N4L7I100O0001N1M3N3M200O1O2D[QNYOgn1e0;O10O10O10O1O1O1O10000001O00000O100000000001O00000001EnPNFRo18RQNFnn1:=N01000O0100001O001O2Mm_kl0
20160116133734Ch_3,Y^`Z19`o18M4N3M2OO10O01O1000O1O01O01O01N100O1O1O101N10001N2O100O0010O1O2O1N2O001N10O11O001O15NM00c0^O1NN2M2M3O2N3L3N1O001N2O1O100O1O010O100O4M1N1O2M3Ml_Qa2
20160116133734Ch_4,beV[27go14M2N3M2N3M7I4M2M3N3M6K2;D1O2N040NOO2N07JN3NaQNnNC2Un1k1L1N1TRNRNem1V20O01M6K1N3N2MbMiRNU2Vm1hMoRNX2_m1N7aNTRN:Xn1POURNm0fn1J2M2N3N0O1O00O10010O01O0O2O4J7HbU]a1
20160116133734Ch_5,bgZ\34jo13O1O1O100000O0010O00100O10001O001OO010O10O0010O010O010O100O1O1O01O01O01O010O0O10000O100O10O01000000001O1O1N2O1N2MkWQ`0
20160116133734Ch_6,chXT13lo12O1O00001O001O000000000001O000001O000O2O000O10000000001O00001N101OO010O1M2O1001000O10O10000000000000000O1001O007H_WSh2
20160116133734Ch_7,]hPh13lo18H2N101ePNDQo1=kPNFUo1c01N8I1N11N1O100O1O0101N2O1OO2O0O10000003N0O01N2O1N2O1N2O1N2N;FO6J2N100O1O100O4M1N2N106I2M2O1KcUeT2
20160116133734Ch_8,gmlc01mo14M1O1N1L5N2O0O1001O1O001O0000O10000O100O1O001O1O10O1000O2O1O0O2N1O10O0M4M20100000001O101N3N7H3LkSQY3
20160116133734Ch_9,R[W]16ho13M3N1O1O10O0000001O00010O0010N1O1N1K6K6M2L5OO1L3L4O101O1M2010001N2N2N2O1O1O010O1O00O1O20O10000O2M4Ljfb_2
20160116133734Ch_10,i^ae05go14K6M4L:G2O2N2M2O0O2N1O2N1O10001O01O01O010O01O002N1O101N2N100O100O7I6K2M2O0O1O1O1O00001O000010O01O01O01O00000000001O00000O1000000O010000000000O1000000O10O100001O00000O2O000O100O1O101O0O110O01O1O1O1O001O00001N100O2N2O1N2O0O2N^`\S3
20160226151654Bh_1,m`XQ18fo13O1O10O01O01O001O010O1O100O010O01O010O00001O01N2O01O01O100O101N1O4M^^al2
20160226151654Bh_2,Rcnd22mo12N2N1N2L4N200O01000000O10O1oNC_RN=Xm13aRNM_m14_RNLbm15[RNMem15XRNLhm17URNIlm18QRNIom19mQNITn1Q1001O0O2O1O00001O00001OO2O01O00001O0001N10001N1O2O0O2O0N3O2M3N1O1O0000O1N3O0O101O0O10001O0O10001O001O10O0001O1O1O3M2N1N2O1O1O1O1O1O001O1N2O01O01O01O1O1O1O1O100O2N1000O001O001O100O1O100O0101O0000O0100O2N4M0O2N1O010O2N2N2N5K2N1O0XUNUN\g1k1`XNYN`g1g1\XN]Ndg1b1PVNTNd1;]h1a1nUNUNc1;ah1`1iUNWNd1;dh1^1dUN[Nn0KXO=Xj1]1]UN_N:F33L;[j1R2dUNcM21O;\j1P2aUNgM1019^j1P2^UNiM0127`j1P2]UNiM0127aj1o1\UNkMO036cj1P2XUNmMN135gj1n1TUNElj1g20100007I2N4L1_KfTNe21gNak1U1cTNiN^k1dN]TN]26oNdk1m0^TNROdk1j0_TNVOak1h0bTNnMBR1nk1m0iTNfNYO@Wl1a1bTN^NZO01OUl1k0gSNUO13j0J\O001Ul1i0RTNYOZ1Lhj1e0QTN^OQn1M^QN9d0GYn14X[[P1
20160226151654Bh_3,kcnT23jo18I6I6I8J6BnNcQNX1Zn19N2O1OlNPRN9mm1D]RN7bm1DiRN6Wm1FnRN:\n1100O1O01O001O1N101N1N3N1N2N3MiZWi1
20160226151654Bh_4,QkZo24lo1001N100000001O000O2O00000O10000O0010O01O1N101O10O10O0101O0O2O000O2O00O10000O2N1O1O100O10O0010O1O0O2O100O101O00001O1O2lPN\Ohn1o0O001O001O010O0100O101N2O1O1N2O1N3M2N1O1O1O1O0O2O2M6J3M2NbTSk0
20160226151654Bh_5,RXch23ko14M2HIcPN:[o17N2O000010O001O1O1O001O2N1O2N1O01O01O01O001O0O2O000O10000000O10001N101N2O001N2O1N2Njg`T1
20160226151654Bh_6,jZiY16ho12N200O00000O2O1O0010O1O1O001000N1O200O100O100O1O0OM4O100O2O001O1000O0101N1O4KPffc2
20160311020654Uh_1,Q\Ze13mo11O1N1O1O10O01000O01000OHLdPN6Zo1900O1O1O010O101N1O10001O01O02N1O000O01O1O001O1N1O10100O01000O02O0O101O1O010O001O1O0O2O1O1N100ODVQNCln1:XQNBjn1<>01OO01000O01000O2N1N201O2N3M0000000000O10001O0001O01O10O0001O0O10O10O101O0O100O010O1O1O1N200O10O10O1001N10001M3N2N2N3M3N1O1O1O0001OO10O10000O11O000O2O1OOO10100O011O000O3N4LO11N10002M3NO10O10O0010001N2O00010O00O2O0EcNSRN_1jm1dNRRN`1km1`0I3O1N1O101N101N2O00010O1O100O001O001O1O1O1O1O00000000O010O1O10001N2O001O001O0O101N100O10O10O2N001O10O1O011N10001O10O0010O0010O01O0010O0O1010O00001N2O001N100002N4K5L2N1N200O00010O01002O00N10O100O1O001O1O101N2N11O1OO2O0000O1O10iNPRN>om1_OURNB0d0im1GgRN8Ym1@RRNLe0d0Zm1]OURNLb0i0Wm1[ORSNh0kl1WOUSNj0ll1SOUSNn0nm1101O06J10O001O1O11O00N3N1N2N4N0O1OlNZQNl0on1OO01O000O2O004K3N1O01O01O01O1O0010000O2O3M000000O010O1O11O3L3M100O1O01O010O11N2N100O00010O010O2O01O001O10O6J1O01O001O2N2N10O1O1O00000000001O0O10lNaQNf0_n1WOeQNh0jn11N5K2O1M10000O1000D<N3O0O101O0O1N2N2O1O10O10O2O1O2O0O1O100O1O4LY_a`1
20160311020654Uh_2,fa`T35io15G8M2O0O1000O1O1N2O10000O1010O0001O000001O00002N6J2N101N1O01O0O100O1N2O1N2O1N2O1O1O100O10000O0101O0O10001O00002N3N2M1O010O0001O1O1N100010O000001O000010O00001O001O100O10001O1N2N100O1O1N11O00001N101O1O1O100O1O0100O2O01N10O100O2N10000O010O0101N10001O001N20000O0O1O100O1O00001O0O102N2N1O100O1O010O001O0O1N4Le\ma0
20160311020654Uh_3,Xb^_13mo11O2N2N2OO10O1O01000O2O1OO010O1O2OO01O10O01O010O010O00010O00010O010O0100O00010O001O00010O010O01O10O00010O10O01O01O01O100O001O1O1O100O10O100O1O010O1O010000O01000O00100O0100O10O100O0010O0100O01O1001aPNBYo1d0O000O1000000O00010O001O100O10O0100O10O01000O001O01O01O01O1O001O01O00001O01O000000L4N111O0O11O0001OO10000O01000000001N10000001O001O1N2J5N2O2M2O101O0O2Nb[cU2
20160311020654Uh_4,icla21no12O0O2O000010O110N10O01O100O10O2N100O1O001O001O1O10O01O101N2O2N101OO10O00010N2O001O1O1O10000000O100000O2O00N2O1M7J8GXZ]Z1
20160311020654Uh_5,Sknn24io15L3N1O1O00001O010O0000M2010O2O000DHPQN:on1;00O0O1O1O2O10O1O01000O2O000G9J7N101O1O010O10O10O100001O0001O1O1O0O2O000010O0O101O1O1O1O000O10000O0101O00100O00100O000010O0000010O00010O10O10O10O010000O010000001O0000O10O01O0100O10001O1O1O1N2O1O01O000O3O1O0000O1O10O001O2N3M1O0O1OjTeh0
20160311020654Uh_6,Q\ki03lo12N2O0O100O1O100O101N1O0001O00100O10000O010000O100O1O2N1N101N2O1O1O1O2M2N2N2O2O00001N2O001M2M4NYOaQNO^n10hQNLWn15kQNITn18nQNERn1;PRNASn1?f001O0O01O1O2O0O1O2M1011O10O0100OJXOTQNj0kn160O101O4K3N2N4L2M2O1O2M4M4J\ejP3
20160311020654Uh_7,gbol12mo11O2O001N101N101O1N2O001N1N2O1O1O00100O2M2O1O1O10000000O2O2N100O0010O01O001O1O00001O00O2O000O2O1O2M3O0O1O010O000000000O1000000O1000001O00001O0001O00001O2M2O1O010O00100O1O1O2N2M1O101O0O101O00001OO10000000010O000000O1000000O100000000000000000O01000O1001O0000001OO101O000O2O002M3N1O1O0000000000O100O100O2N2O1N3MQ]Zi1
20160312020554Uh_1,]_Ve2:eo11N2N2O10O10O10O10O2O000N2O2N1000000O2O00O01O10000010O1O001O1O\QN^Okm1a0URNAjm1>WRNBim1=WRNDim1;WRNEjm1;URNElm1:TRNGlm18URNHjm19URNHkm18TRNHmm17TRNImm16RRNJPn16nQNKRn17jQNJVn19gQNHYn19eQNHZn1:bQNH_n1m01N1O2O0O3N2N1O2M4M1N0O2O1N2O1O1N10001O01O0O11N2O1N4G^PNMo^UV1
20160312020554Uh_2,baVi14jo13N100O10O2O0001O01O010O10O1O100O1O1O010O010O010000001O0O1O100O001000O2O1O1O000O1O000010O0000100O01000O100000O10O01001O00O10O01O1O010O1O01O010O0100O1O01O10O01O1000000O10O010O1O00001O01O000010O010O01O01O01O0O100001O00001O1O001O1O1O1Ne\_o1
20160312020554Uh_3,SdXQ17ho13M2N2N2N2N2N2O2N1NAPQN0on1OUQN0jn1NYQN2en1O\QN0dn1O^QN1an1O`QN0_n10cQNO]n11dQNN[n13fQNKZn15hQNJWn15i0101O010O00000O100010O001N101O01O10O01N1N200001O1O0100O010000O1001O00001O01O010O1O10000O2Mm\cj2
20160312020554Uh_4,UlRY31mo14cPNOF0fn13`QN<]n1EaQN=]n1EaQN=Zn1JbQN8\n1f00N2I6000O111OO[OkNaRNQ1bm1SO[RNm0cm1WOURNk0nm1XOQRN>Xn1FdQN9]n1d01N101O0IcQNmNWn1Y18N2N2E[QNYOin1e0:N2N2O1O1O2N101N2O0O101N10O10O1000O1001O0001O00010O1O0010O0000001O0010O01O10O1001O002N1N2O0O2McUUb0
20160312020554Uh_5,][oR13lo11O1O2O0O1000000O10000O101OO10O10000O10000O1010O1O01O01O01O001N101O000O110O03M2N1O001O00001O01O000010O100O1O011M3NZd\i2
20160312020554Uh_6,ebeT22no11N2N100000001N10000O2O0O1N3N1O3N5K2N00000001O00O10001N1O101N2N2O1O001O1O101O0O00100O0O2O00000O1000000O11N6K3L3N000O2O0000O1001O1O01O01O00O1_OZOhQNg0Vn1\OhQNd0Wn1AcQNa0]n1a01O0O101O0O2O0O1O2N1O100O101O2QOYQN`0Vo1N00001O1O1O1O00010OO101O0O1N10100O100000O2O00001O01O000010O0001O1O1O2N1O0010O1N3N1N3MQ]Pc1
20160327133714Th_1,Ta^S21_o13kPN1Ro12jPN1Uo1?N1O2O1O2N10001OO1O8H3L2N2N2M2N4K]^Yk1
20160327133714Th_2,[Y_f11mo13N101N1O10O01O0010O000010O0000O02O01O01O0O1010O01O000O11O000100O001O01N1O10010O01O10O0001O00001O0000001O001O001N100O20O1O001O1O00100O0010O10O01N10001N1O1N20O02O001O00001O00010O010O01O1O0010N1O100O2O01O010O01000O010O01N1O001010O01O0001O01N1O2L4O0010OO2N1O2O0010O01000O2O1O2N00001OO0100N1O11O1O0O2M301N100O2O0O1000O101N2O1N2O0O2N1O2O0O2N1N2O2N100O100O100O1O1O0O2O1O100O10O0100O001O0O1000001O001O001O1Oljnl1
20160327133714Th_3,`Vc\22lo13N1O100O101O0O101O10O0100010O0O10O010O10O1O1O1O010O000100O1O010O100O10O001O01`RNFXk1:eTNI\k16bTNM]k15_TNMbk13\TNLfk16VTNKlk16PTNJSl18iSNHYl1:bSNG_l1;]SNGdl1:VSNIkl19RSNFPm1=kRNDWm1=ZRNUO1>gm1_11O2M2N2M3N3M4POdQN6in1]O^QN=Yo1Hjg^_1
20160327133714Th_4,^[aX24ko12N1O100O010O10O010O01O010O010O10O01O01O010O01000O0100O10O00100O0100O00100O1O001O1O01O0100O010000O10000O010000O1O1O1O00O101O01N101N100010O01O1O0O2000O101N2N2N3N000O2O00O01O1O001OO1N2N2IFhPN30OWo1791O01N2K5N3MbfTa1
20160327133714Th_5,S\gU12mo1100O1O2N100O010O1N101O1O0O200O100O01000O10001N100O1O1O1O1O1O1O100000001N10001O0001O1N2O1O2N1O1O000010O000000O110O00O3N3M1O1O000000O0110O01O2N2N1O0O101N1O100O10001N1001O000O2O1O0O100000O101N010O1O0001O10O10O100000O10000000000000000000001N10O10000O1O1N10O1O3N100O2N01000O0101N11N1O1O1O100O10000O101O00000O2O0O`db`2
20160327133734Ch_1,Yg`Q16Ro17VQNMfn1h0M3M2L40O0O2K4L5HTQN[Oon1b09FhPNJ[o11>KTZam2
20160327133734Ch_2,\YYf12mo12M200O1O1O010O000100O01O001N10000001O00O2O0001O1O00O1O2O01O001O01O01O0O10010O01O1O01O01O00001O0001O0001O001N2O0O2N11O001O0010O01O10O01O00100O000000O2N1O1O100O2N101O001O00001O0010O10O01O1OO1O10001N100100O00IYOUQNi0jn1610O01O10O01O01N1O2O0001O10N1O2O1O01000O01O10O001O001O0100O2N3N000O2O00O01O10O1N102M2M3O2O1O0O10O01O1000O101O1O1N2N2N2N101N1O1O2M20000O2O000O100O10O01O2M2O1O010O10O01O1OO10O2O00001O0000O1000O2O0O1N3N11000O1000100O1N2OljZl1
20160327133734Ch_3,fVQ\22mo11N2N2O1O100O1O010000O11O01O01O1O100O1011N1OO01O0010O01O1O1O010O000100O1O100O10O100O000010O00011N2WRNGgk1;UTNGlk1:PTNHQl1<hSNEYl1<dSNF\l1<]SNHel19WSNGkl1=PSNCQm1`0YRNXO78am1m0[RNTOgm1`12O2N2K5M3M2SOdQN5^n1HhQN2[n1@bQN387\o1Gbgd_1
20160327133734Ch_4,c[YX23ko13N1O1O010O0100O01O10O0001000O0100O010O01O010O010O01O010O010O010O10O01O1O1O0O2N101O10O0100O0101O1N10001N010000O100O1O00000000001O0O101O001O001N101OO2O10001N3N2N2N00001N10O01O10O01O001O1O2Mkeha1
20160327133734Ch_5,o[kU13lo12N100O1O1N101O1N101O10O010O1000O011O0O1O1O2N1O1O2N1O10000O10001O000O3N000002M2O1O1N3O0O0010O00O2O000O2O01O000O2O2N0O100O2O0000100O15J2N000O2O0O101O0O10000O11O0O101O1N2O0O10O101N1O10O01O10O001000O0100000000000O100000000001O01N1000O01001M2M3O01N2N2O2N1O10000O10O100000N2O10001N100000000O101N2O_dn`2
20160327133734Ch_6,o]eQ13ko13N1O1O1O10O010O01O1O010001N10001OO01000O100O10O001O01000O02O000N1N3O001000O10000O2OO100001O000O2N1O2N1NebPk2
20160405014154Uh_1,_dTk13mo12O000O2N3N3L2N101bPN@Xo1h0M16J01N1N2N2O5J1004TOnPNb0;[O_n1e0]QN_Ocn1c0WQN@jn1k03M1O1O2N2N4L3M2O000O2O00O1O2N2O0O6K2OO04L15I>B1M1O1NTXgQ2
20160405014154Uh_2,nlfP14ko12N2N2O00000001O0010O01O001O00001O01O000O100000000O100000O1000000O2O01O00001O01O0000001O0O101O01O0O101O0003LmRkk2
20160405014154Uh_3,\XQc12lo13M3I6N110O1O1O2O0O1000O2O0O10001N10001N1O1O00100O010O01O010N2N1001O001O01N11O000010000O100001O00001O0000O00100O1O2N2O000O2O00000000001N10001O0O]h\X2
20160405014154Uh_4,e_gj05ho13L5N1O1O3M4M0N3M2H8N2000O101N2O1O1N3N2N01O01N100O100O1O1O10000O10O1000OO2M20001O10O20O0O1000O01O00DoPNJQo15SQNIln16WQNHin18?0000O02O010O01O10O10O0100O010000O101O0O101O000O\OJ_QN7_n10\QN0cn11]QNNdn12ZQN0en13UQN1jn1c0O001N2K4O11O001O1N1H9H7O02L4O002N01O0O200O0O2O0O2N110O01O10O0100O2O0O100O1O01O1N10100OO2O0001O010O100O1O2O0O2N3M2O0O101O0O101O001O0O101O00O1000O10O0100O100O1O^cRk2
20160505025554Uh_1,Xa\U12mo18I1O2N2N1O000O0101O0O1000000O1000001N10000O10000O11O01O0100O100O010O010O010O0001O0O110O000100O0010O000000O01O1N3M3N^^mf2
20160505025554Uh_2,PcP\12jo15M200O101N1O101N101N101O001O00O001O10O10O01O101O0000001O000O1000O10000000O10O10O10000O2N1N2O101O00000001O000000000O101O0O101ZOmPN=]o1N3LX]k_2
20160505025554Uh_3,mdb^27ho13N1N100001N100O10O01000O010O0010O001O0010O0010O01O10O00010O1O01O10O0100000O1O10O10O10O1000O01000O10O10O10000O11O00001O1O001O00001O001O101N12N1O1O000O2O0O01O01O0O10O10O10O2O000O3N1N1010O2N2O0O0010O01O010O0100O100O100O10001dPNLin1g0OO2N2M2N3L5JfZoY1
20160505025554Uh_4,il^X36io14M3M2O0001O010O10O001N10O010O010O11N3N1N0010O00001O001O010O1O010O00100O2O0O2O00000000O0010O00001O001O001O0010O00010O1O010O10O00001O00001O000000O2O01O0010O01O00001O1N2N2NhQUb0
20160505025554Uh_5,conc03lo11O2O0O1O2N1O101N101O1O1O2N3NO3M2M2N10001N11O00001O0O10O10O1O002O00001O01O001O2N00001N01000O010O01O10O11O0O10O10O01O001O000001O0O10000O2M200O001O10O00001O001N3N1N3M3N2N3N`QeV3
20160513133714Th_1,P`hl24ko11O2N1O1O2N1O2N101O0O2O0O2N2M3O1O010000O100O101O0O10O0100O2N1O2N2N10O01O0010O00010O010O1O2O1N2O1O10O1O1N2O0N3M6GV_eo0
20160513133714Th_2,R`Xo05ko12N1O1O10O01O100O100O010O00100O001000O2OO101N10O100O1O1O01O01O0100000000O1O101N101O0O101N101O1N2O1N101O5J10O100O3M2N1O1O1O0O3N2M3N1O1N10001O00O101O0O1000O100O10000O1O1N2N11000O01O2N10001O00010O01O100000O10O01O100O1O1000O01000O100O0100O1O10O01O1O001O00100O00100O1O11O2N1N10O0100O0010O01O1000O010O10000O0100O010O1O100O00100O100O10O01O2O0O100O0010O01O1O1Nm\ee2
20160513133714Th_3,VcVP13ko17I3M4K5L4M2N2O2M2O1M2H9M201O00VOgQNMZn1HRRN7om1@ZRN>en1O1000O10000000O100O2O1N100O010O01O01O010O001O1O001O00001O0000001N2Nl[_l2
20160513133714Th_4,g]em23ko17I4M3M3M1N3N1O1O10000O2O0O1O2N1O101N2O2N3N0008G2N1O1N2O1O1O5K2N100O2N2N2OO0001O00000001O01O01O1O1O010O01O00002N2O0O1O1O2L_a^n0
20160602010754Uh_1,^d\k14ho15N2N20O010O2O1N1000O1O2O1N2N1O1O00O10O1000O00100O001O10O10O02O0O101O1O0011N107H2N1O3M2NR[iQ2
20160602010754Uh_2,mdZS13jo15L3N3N2M4L2O2N001O00000000O2N101O0O110O0001O1O100O0010O001O0O1O2M2O100O100N3L4LU[Sj2
20160602010754Uh_3,_^Qo12go19N1N20O01000O1001OO11O1O1O1N10O100O001O100O001O001O10O0001O000001O01N10001O000001O0O10000O10O101O00001O000000O10O101O0O100O1O3MRall1
